Student_ID,Placement_Status
49093,Not Placed
28788,Placed
20418,Not Placed
8765,Placed
41923,Placed
32400,Not Placed
40081,Not Placed
48433,Placed
28384,Placed
22333,Not Placed
1512,Placed
6980,Placed
35118,Not Placed
11930,Not Placed
38873,Not Placed
37006,Placed
21049,Not Placed
16453,Not Placed
27758,Not Placed
21402,Placed
10208,Not Placed
37297,Not Placed
14789,Not Placed
44843,Not Placed
37834,Placed
26732,Not Placed
16882,Placed
41210,Not Placed
45011,Not Placed
37707,Not Placed
35264,Not Placed
48083,Not Placed
25649,Not Placed
28897,Not Placed
34012,Placed
33576,Placed
8043,Placed
8548,Placed
47244,Placed
37016,Not Placed
16183,Placed
23200,Not Placed
8792,Placed
42676,Not Placed
3653,Not Placed
176,Placed
37085,Not Placed
12640,Not Placed
16771,Not Placed
25565,Not Placed
2830,Placed
32165,Not Placed
1242,Not Placed
4411,Not Placed
4253,Not Placed
43450,Not Placed
22065,Not Placed
26174,Not Placed
9110,Not Placed
14895,Not Placed
30924,Not Placed
3732,Not Placed
10483,Not Placed
22093,Not Placed
27032,Placed
28115,Not Placed
45183,Placed
29433,Placed
9474,Placed
48333,Not Placed
20734,Not Placed
32548,Placed
21106,Not Placed
36016,Not Placed
23591,Placed
5064,Not Placed
43023,Placed
39000,Not Placed
37270,Placed
34823,Not Placed
23728,Not Placed
19740,Placed
32649,Not Placed
14467,Not Placed
33189,Not Placed
37251,Not Placed
23916,Not Placed
17473,Placed
29394,Not Placed
20970,Placed
25644,Not Placed
10683,Not Placed
46438,Placed
27314,Placed
31301,Not Placed
10439,Placed
26876,Placed
44621,Not Placed
26639,Not Placed
14820,Not Placed
43314,Not Placed
47225,Placed
42135,Placed
48771,Placed
23995,Not Placed
7512,Not Placed
20647,Not Placed
24794,Placed
43690,Placed
46005,Not Placed
24963,Placed
3977,Placed
14659,Not Placed
15328,Not Placed
35508,Placed
30071,Placed
39720,Not Placed
9026,Not Placed
8216,Not Placed
41417,Not Placed
21829,Not Placed
38953,Not Placed
13914,Placed
11293,Not Placed
29048,Not Placed
4445,Not Placed
49947,Not Placed
11421,Placed
47566,Placed
12424,Not Placed
8157,Not Placed
30360,Not Placed
24139,Not Placed
32014,Not Placed
41005,Not Placed
39566,Not Placed
21363,Not Placed
38760,Placed
40072,Not Placed
40545,Not Placed
27708,Placed
5395,Placed
25134,Not Placed
4019,Placed
7464,Not Placed
23670,Placed
16448,Placed
24464,Not Placed
46979,Not Placed
22325,Placed
2687,Not Placed
8183,Not Placed
16600,Placed
41830,Not Placed
7046,Not Placed
29744,Not Placed
25610,Not Placed
19348,Placed
1421,Placed
38113,Not Placed
41674,Not Placed
8633,Placed
39823,Placed
7649,Not Placed
29585,Not Placed
29232,Placed
35728,Placed
22906,Not Placed
19278,Not Placed
39136,Placed
49935,Placed
38162,Not Placed
35681,Not Placed
31497,Not Placed
5551,Not Placed
30665,Not Placed
4472,Placed
19835,Not Placed
15406,Not Placed
21828,Placed
27260,Placed
22654,Not Placed
32843,Placed
29195,Placed
8186,Not Placed
11117,Not Placed
10832,Not Placed
46726,Placed
8286,Not Placed
40077,Not Placed
11644,Not Placed
33618,Not Placed
35455,Placed
36507,Not Placed
2161,Placed
39256,Placed
4651,Placed
38678,Not Placed
26775,Not Placed
47501,Placed
45654,Not Placed
730,Not Placed
27842,Not Placed
20351,Placed
49933,Not Placed
9148,Not Placed
18299,Placed
28531,Placed
27990,Not Placed
29103,Not Placed
3850,Not Placed
31369,Placed
20755,Not Placed
36209,Not Placed
17942,Not Placed
917,Not Placed
13129,Placed
18143,Not Placed
10847,Not Placed
40820,Not Placed
4533,Not Placed
40058,Not Placed
23092,Placed
33578,Not Placed
42677,Placed
5163,Placed
41183,Placed
45426,Not Placed
27416,Not Placed
35809,Not Placed
25751,Not Placed
25717,Not Placed
27760,Placed
5724,Not Placed
12460,Placed
44114,Not Placed
14388,Placed
40950,Not Placed
34705,Not Placed
19678,Not Placed
38989,Not Placed
45441,Not Placed
44185,Placed
2482,Not Placed
35505,Placed
29938,Not Placed
7815,Not Placed
17929,Not Placed
23936,Not Placed
23152,Placed
8715,Not Placed
49892,Placed
9628,Not Placed
42503,Placed
42227,Not Placed
32432,Placed
20270,Not Placed
43096,Not Placed
37138,Placed
6870,Placed
22253,Not Placed
34602,Not Placed
64,Placed
39932,Placed
8716,Placed
30556,Not Placed
5402,Placed
23574,Not Placed
32786,Not Placed
25811,Not Placed
47346,Placed
15962,Placed
41196,Placed
28900,Placed
12132,Placed
5762,Not Placed
48477,Not Placed
7224,Not Placed
48411,Placed
5732,Not Placed
37932,Not Placed
21532,Not Placed
31074,Not Placed
1054,Not Placed
7428,Placed
10776,Not Placed
47372,Not Placed
33828,Not Placed
37055,Not Placed
38487,Placed
16230,Not Placed
7751,Not Placed
41149,Not Placed
49113,Placed
49920,Placed
45479,Not Placed
4091,Not Placed
27351,Not Placed
49661,Placed
18279,Not Placed
47622,Not Placed
9495,Not Placed
7472,Not Placed
1901,Not Placed
43920,Not Placed
13149,Not Placed
20650,Not Placed
28712,Placed
15904,Not Placed
47425,Placed
43202,Not Placed
37077,Not Placed
11687,Not Placed
29295,Placed
43611,Placed
21649,Not Placed
14000,Placed
23579,Not Placed
49334,Placed
26488,Placed
16397,Not Placed
22319,Not Placed
30971,Not Placed
48465,Not Placed
15473,Placed
24047,Not Placed
15166,Not Placed
26857,Placed
30938,Placed
45185,Placed
40160,Not Placed
2931,Not Placed
45906,Not Placed
15984,Placed
30286,Not Placed
23926,Placed
28134,Placed
23518,Not Placed
3958,Placed
16258,Placed
29812,Placed
46791,Placed
27550,Not Placed
6231,Not Placed
23622,Not Placed
44354,Not Placed
33538,Not Placed
25019,Not Placed
35437,Not Placed
27923,Not Placed
12669,Placed
24630,Not Placed
39564,Not Placed
24878,Not Placed
23799,Placed
27485,Placed
34071,Not Placed
30528,Placed
8080,Placed
42893,Not Placed
11422,Placed
30496,Not Placed
26124,Not Placed
47618,Not Placed
40652,Not Placed
23416,Placed
10330,Not Placed
45875,Placed
38656,Placed
37763,Not Placed
15360,Not Placed
8171,Placed
18673,Placed
29774,Placed
21666,Not Placed
46125,Not Placed
27380,Placed
18046,Not Placed
20548,Placed
2358,Not Placed
39903,Placed
24197,Placed
12526,Not Placed
42978,Placed
26596,Placed
35139,Not Placed
26003,Not Placed
43332,Not Placed
34053,Placed
10480,Not Placed
34440,Not Placed
12943,Not Placed
13937,Not Placed
38246,Placed
21079,Not Placed
13861,Placed
37321,Not Placed
44734,Not Placed
21548,Placed
44079,Placed
726,Not Placed
8791,Placed
33886,Not Placed
46161,Not Placed
33605,Placed
27838,Not Placed
48803,Not Placed
15781,Not Placed
3375,Not Placed
43234,Not Placed
5542,Placed
38186,Placed
48953,Not Placed
3966,Not Placed
37051,Not Placed
12984,Not Placed
25243,Placed
46850,Not Placed
41429,Placed
28652,Not Placed
30658,Not Placed
35782,Placed
41201,Not Placed
47793,Not Placed
15832,Not Placed
9500,Not Placed
39818,Placed
25763,Placed
28247,Placed
30358,Not Placed
33368,Not Placed
20805,Not Placed
26631,Not Placed
22662,Placed
3363,Placed
6459,Not Placed
26040,Not Placed
17955,Not Placed
24024,Not Placed
16754,Not Placed
28089,Placed
44017,Not Placed
47213,Not Placed
38520,Placed
14915,Not Placed
19031,Not Placed
15096,Not Placed
15050,Not Placed
34278,Not Placed
22749,Not Placed
4827,Not Placed
7172,Not Placed
26262,Placed
32317,Not Placed
28885,Placed
41366,Not Placed
17763,Not Placed
11148,Not Placed
44701,Not Placed
6433,Placed
8160,Not Placed
4698,Not Placed
26118,Placed
3380,Not Placed
33071,Placed
27321,Not Placed
18887,Not Placed
13084,Not Placed
46772,Not Placed
38055,Not Placed
48706,Not Placed
39491,Not Placed
23180,Not Placed
34931,Not Placed
14729,Placed
19600,Placed
9849,Placed
16617,Placed
16809,Not Placed
13444,Not Placed
48875,Not Placed
7364,Not Placed
22977,Placed
16601,Not Placed
36726,Placed
34428,Placed
20092,Not Placed
28412,Placed
18828,Placed
34155,Placed
28589,Not Placed
6487,Placed
11435,Not Placed
37767,Not Placed
10906,Not Placed
33835,Not Placed
42212,Not Placed
43476,Placed
20920,Placed
14131,Not Placed
42692,Not Placed
44581,Not Placed
31488,Not Placed
34643,Not Placed
6857,Not Placed
27363,Not Placed
47165,Placed
40921,Not Placed
33974,Not Placed
17599,Placed
36659,Not Placed
48621,Placed
18417,Not Placed
3494,Placed
45727,Not Placed
40299,Not Placed
36024,Not Placed
41460,Not Placed
15816,Not Placed
47168,Not Placed
30530,Not Placed
8970,Not Placed
25746,Placed
36073,Not Placed
17814,Not Placed
49904,Not Placed
6739,Not Placed
19687,Placed
31211,Not Placed
1250,Not Placed
13691,Not Placed
9179,Not Placed
13846,Not Placed
36990,Placed
20013,Not Placed
33806,Not Placed
38036,Not Placed
45880,Not Placed
38425,Placed
36132,Placed
47694,Not Placed
35613,Placed
46137,Placed
2788,Not Placed
2851,Not Placed
6014,Not Placed
10543,Not Placed
6793,Placed
21735,Placed
43077,Not Placed
47876,Placed
21932,Not Placed
3079,Not Placed
25250,Placed
42972,Placed
10154,Placed
5667,Placed
8514,Placed
35553,Not Placed
302,Placed
44981,Not Placed
38344,Placed
1724,Placed
38779,Not Placed
5997,Not Placed
430,Placed
24890,Placed
27108,Not Placed
34270,Not Placed
12401,Not Placed
1524,Placed
31047,Placed
32513,Placed
17459,Placed
10666,Not Placed
47270,Placed
13096,Not Placed
7502,Placed
41762,Not Placed
2501,Not Placed
304,Placed
39033,Not Placed
37956,Not Placed
27176,Not Placed
44870,Not Placed
43058,Placed
9454,Placed
240,Placed
43154,Placed
14012,Placed
12425,Not Placed
10045,Not Placed
25732,Not Placed
14794,Not Placed
48254,Placed
4121,Not Placed
21955,Not Placed
46235,Not Placed
34444,Not Placed
47535,Not Placed
38185,Placed
34981,Not Placed
19609,Placed
17437,Not Placed
49963,Not Placed
40347,Not Placed
33869,Not Placed
39963,Not Placed
41387,Not Placed
8246,Not Placed
3516,Not Placed
276,Placed
44474,Not Placed
20439,Not Placed
32403,Not Placed
38244,Not Placed
48613,Placed
8711,Placed
43380,Not Placed
19226,Not Placed
21331,Placed
7214,Not Placed
27136,Not Placed
11623,Placed
16456,Not Placed
28763,Not Placed
19716,Not Placed
36317,Not Placed
45184,Placed
25321,Not Placed
42077,Not Placed
44717,Not Placed
5746,Placed
7520,Not Placed
12770,Not Placed
38572,Not Placed
47773,Placed
35002,Not Placed
13160,Not Placed
12443,Not Placed
12083,Placed
14346,Placed
37482,Placed
36908,Not Placed
2504,Placed
11235,Not Placed
39668,Placed
2001,Not Placed
6710,Placed
10981,Placed
11722,Not Placed
46373,Not Placed
26485,Not Placed
26079,Placed
21221,Not Placed
17216,Not Placed
49480,Not Placed
37762,Placed
18820,Not Placed
16118,Not Placed
2515,Not Placed
10970,Not Placed
21164,Placed
47387,Not Placed
39330,Not Placed
30114,Not Placed
4272,Placed
303,Not Placed
16990,Not Placed
10800,Not Placed
8214,Placed
17674,Not Placed
29732,Placed
4210,Placed
3292,Not Placed
29792,Not Placed
17189,Placed
27713,Not Placed
7151,Placed
14959,Placed
2461,Not Placed
49835,Not Placed
25394,Not Placed
34540,Not Placed
22843,Placed
34350,Not Placed
43273,Not Placed
37359,Placed
33069,Placed
1679,Placed
35578,Placed
35537,Not Placed
1673,Not Placed
36002,Placed
42043,Not Placed
14139,Not Placed
45574,Placed
39690,Not Placed
35137,Placed
11063,Placed
30750,Not Placed
14274,Placed
24231,Not Placed
33723,Not Placed
7380,Not Placed
43572,Placed
26071,Not Placed
28232,Not Placed
27445,Not Placed
30960,Placed
38416,Placed
6954,Not Placed
10335,Placed
36926,Placed
8662,Not Placed
36010,Placed
35032,Not Placed
40658,Not Placed
45287,Not Placed
3434,Placed
13154,Placed
49016,Placed
4565,Not Placed
223,Not Placed
9909,Not Placed
10459,Placed
13282,Placed
4981,Not Placed
25623,Not Placed
31554,Not Placed
34972,Not Placed
17984,Not Placed
47117,Not Placed
6850,Not Placed
4727,Not Placed
41285,Placed
36935,Placed
44462,Not Placed
2685,Not Placed
36962,Not Placed
9353,Not Placed
33520,Not Placed
7166,Placed
5887,Placed
30078,Placed
45555,Not Placed
4542,Not Placed
15820,Not Placed
9257,Not Placed
46613,Not Placed
12659,Not Placed
16792,Placed
22283,Not Placed
24072,Placed
39171,Not Placed
9067,Placed
40905,Not Placed
23673,Not Placed
38885,Not Placed
7425,Not Placed
955,Not Placed
27779,Not Placed
11361,Not Placed
38327,Not Placed
32868,Not Placed
29571,Placed
45717,Not Placed
9779,Not Placed
17778,Not Placed
37644,Not Placed
17936,Not Placed
3023,Placed
2762,Not Placed
28568,Not Placed
35114,Not Placed
27831,Not Placed
43137,Not Placed
12681,Placed
15287,Not Placed
44833,Not Placed
34929,Not Placed
1728,Not Placed
14966,Placed
3182,Not Placed
27807,Not Placed
42167,Not Placed
42116,Not Placed
43598,Not Placed
14999,Placed
26702,Placed
17081,Placed
19029,Not Placed
19658,Placed
9334,Not Placed
18434,Placed
46411,Placed
30742,Not Placed
41857,Not Placed
9132,Placed
2275,Placed
47737,Placed
33788,Not Placed
21267,Not Placed
45815,Not Placed
47798,Placed
26472,Placed
39666,Not Placed
13525,Placed
10451,Placed
18298,Not Placed
28680,Not Placed
39412,Not Placed
21376,Not Placed
40218,Not Placed
16379,Placed
958,Not Placed
26736,Not Placed
46820,Placed
47624,Placed
2489,Placed
12583,Not Placed
12129,Not Placed
37897,Not Placed
7456,Placed
3719,Not Placed
42725,Not Placed
10162,Not Placed
11720,Placed
40486,Placed
33216,Placed
32119,Placed
12894,Not Placed
35736,Not Placed
1406,Not Placed
46558,Not Placed
31103,Not Placed
45223,Not Placed
16502,Placed
3427,Placed
3253,Not Placed
34469,Placed
12815,Not Placed
31120,Not Placed
37155,Not Placed
45059,Not Placed
44954,Placed
13562,Placed
24832,Placed
47161,Placed
30890,Placed
46141,Not Placed
9578,Not Placed
15557,Not Placed
26897,Placed
7218,Not Placed
44405,Placed
26369,Not Placed
14132,Not Placed
25622,Not Placed
2514,Not Placed
41461,Not Placed
36811,Not Placed
19951,Not Placed
37269,Not Placed
33318,Not Placed
34940,Placed
16853,Not Placed
49430,Not Placed
24266,Not Placed
43276,Not Placed
15730,Not Placed
35349,Placed
3806,Not Placed
30680,Placed
31306,Not Placed
24342,Placed
35471,Placed
33227,Not Placed
7137,Placed
29977,Not Placed
28224,Not Placed
13323,Not Placed
32723,Not Placed
43652,Not Placed
10704,Placed
39960,Placed
19823,Not Placed
34148,Placed
47463,Not Placed
9821,Placed
37387,Not Placed
7133,Placed
25619,Placed
26718,Placed
43029,Placed
121,Not Placed
35018,Placed
16714,Not Placed
22832,Placed
24992,Not Placed
10179,Not Placed
26403,Placed
23635,Not Placed
27147,Not Placed
17609,Not Placed
28096,Not Placed
42992,Placed
23038,Not Placed
22870,Placed
13649,Not Placed
37514,Not Placed
4713,Placed
28890,Not Placed
13978,Not Placed
6155,Not Placed
11485,Placed
7844,Placed
32855,Not Placed
17729,Not Placed
19194,Not Placed
956,Placed
40760,Placed
48845,Not Placed
39473,Placed
40844,Not Placed
9931,Placed
5677,Not Placed
43914,Placed
12482,Not Placed
36816,Not Placed
31860,Placed
4352,Not Placed
45603,Not Placed
44101,Not Placed
45697,Not Placed
20322,Not Placed
14859,Placed
32154,Placed
10428,Not Placed
29197,Not Placed
33271,Not Placed
46384,Placed
36402,Not Placed
4528,Not Placed
1448,Not Placed
8958,Not Placed
46720,Placed
25208,Placed
41579,Not Placed
33844,Placed
49950,Not Placed
21177,Not Placed
40670,Not Placed
47169,Not Placed
35874,Not Placed
21596,Not Placed
49683,Not Placed
45421,Not Placed
18137,Placed
34408,Placed
45358,Placed
38272,Placed
11888,Not Placed
38259,Not Placed
235,Not Placed
26841,Not Placed
40323,Placed
8152,Not Placed
27541,Placed
43421,Not Placed
9482,Placed
14652,Not Placed
45093,Not Placed
15837,Placed
11538,Not Placed
26208,Not Placed
11245,Placed
33715,Placed
47984,Placed
41849,Not Placed
3665,Not Placed
43059,Placed
902,Not Placed
46503,Not Placed
28923,Not Placed
7548,Not Placed
43751,Placed
10506,Placed
8725,Not Placed
26136,Not Placed
20481,Not Placed
39642,Not Placed
35899,Not Placed
6859,Not Placed
29625,Placed
44973,Not Placed
27727,Not Placed
30866,Not Placed
40865,Not Placed
23840,Not Placed
5271,Placed
25101,Placed
13888,Placed
43444,Not Placed
8308,Not Placed
27318,Not Placed
32615,Not Placed
48792,Not Placed
25892,Not Placed
11052,Not Placed
4325,Placed
31402,Not Placed
28387,Placed
36023,Placed
2689,Not Placed
39527,Not Placed
21043,Placed
40506,Not Placed
22555,Not Placed
49807,Placed
11388,Placed
6748,Placed
41884,Placed
31382,Not Placed
35323,Not Placed
46677,Not Placed
31288,Not Placed
27371,Not Placed
3741,Placed
41469,Not Placed
28061,Placed
7630,Placed
47757,Not Placed
27567,Not Placed
6582,Not Placed
40951,Not Placed
29991,Not Placed
41175,Placed
893,Not Placed
34732,Not Placed
25285,Not Placed
2688,Not Placed
49813,Not Placed
28863,Not Placed
39629,Not Placed
24035,Not Placed
23395,Placed
43662,Not Placed
49527,Not Placed
33117,Not Placed
22332,Not Placed
37774,Not Placed
41355,Placed
30190,Not Placed
30258,Placed
34681,Placed
23675,Not Placed
40943,Not Placed
46796,Placed
31518,Not Placed
34684,Not Placed
11363,Not Placed
38454,Not Placed
13819,Placed
32950,Placed
44982,Not Placed
36782,Not Placed
9769,Not Placed
10712,Placed
16279,Not Placed
39251,Placed
25591,Not Placed
38945,Placed
25973,Placed
10250,Placed
18981,Placed
17014,Placed
2625,Placed
37445,Not Placed
5393,Placed
16519,Not Placed
48256,Not Placed
4677,Not Placed
31706,Not Placed
8995,Not Placed
3793,Not Placed
14295,Not Placed
15127,Placed
27049,Not Placed
8257,Not Placed
21004,Placed
38458,Placed
33855,Not Placed
22291,Not Placed
30335,Not Placed
12056,Placed
37737,Not Placed
48556,Not Placed
48170,Not Placed
3438,Placed
49615,Placed
41817,Not Placed
40361,Placed
25671,Not Placed
29100,Not Placed
42221,Placed
24643,Placed
37072,Placed
31961,Not Placed
48166,Placed
20135,Not Placed
12403,Not Placed
7028,Placed
25862,Not Placed
4182,Placed
45867,Not Placed
28624,Placed
9574,Placed
15416,Not Placed
32202,Not Placed
5150,Not Placed
48207,Not Placed
31553,Placed
26181,Not Placed
25587,Placed
35786,Not Placed
11169,Not Placed
13674,Not Placed
48967,Placed
1829,Not Placed
35010,Placed
46281,Not Placed
39255,Placed
25220,Not Placed
15377,Not Placed
12237,Not Placed
9005,Not Placed
4141,Not Placed
1165,Not Placed
30824,Placed
23988,Not Placed
22744,Not Placed
1442,Placed
22374,Placed
11111,Not Placed
48326,Placed
4813,Not Placed
10824,Placed
21531,Placed
31044,Not Placed
30449,Not Placed
15913,Not Placed
48454,Not Placed
43962,Placed
47538,Not Placed
418,Not Placed
16122,Not Placed
43501,Not Placed
6820,Not Placed
29021,Not Placed
42764,Not Placed
15135,Placed
821,Not Placed
48243,Placed
10293,Not Placed
39620,Not Placed
39158,Not Placed
13162,Placed
42288,Not Placed
11187,Placed
20704,Not Placed
24271,Not Placed
23415,Placed
7901,Not Placed
31836,Not Placed
8921,Not Placed
34858,Placed
3750,Not Placed
1052,Not Placed
24125,Placed
38411,Not Placed
17690,Not Placed
36617,Not Placed
21058,Not Placed
16283,Not Placed
43615,Placed
38594,Placed
7474,Not Placed
49099,Placed
7836,Placed
4940,Placed
21965,Not Placed
12863,Not Placed
32276,Not Placed
46064,Not Placed
17970,Placed
22047,Not Placed
558,Not Placed
12530,Placed
31111,Not Placed
21171,Not Placed
35356,Not Placed
11415,Placed
49863,Not Placed
49407,Placed
20179,Not Placed
40996,Not Placed
10283,Not Placed
18669,Not Placed
30274,Not Placed
2791,Not Placed
616,Placed
25636,Not Placed
24249,Not Placed
44449,Not Placed
39311,Placed
13719,Not Placed
42475,Not Placed
35801,Not Placed
20090,Placed
43184,Not Placed
17684,Not Placed
11901,Not Placed
28263,Placed
25830,Not Placed
49427,Not Placed
37499,Not Placed
45808,Not Placed
33484,Placed
30865,Placed
31483,Placed
3171,Not Placed
41781,Not Placed
25846,Not Placed
36567,Placed
17565,Placed
10243,Not Placed
22005,Not Placed
27114,Not Placed
26173,Not Placed
46028,Placed
43038,Placed
21633,Not Placed
45797,Not Placed
37679,Placed
15893,Not Placed
24290,Not Placed
14840,Not Placed
7670,Not Placed
38176,Placed
29344,Not Placed
6861,Not Placed
41954,Not Placed
9693,Not Placed
33363,Not Placed
37403,Placed
34996,Not Placed
11486,Not Placed
196,Not Placed
38068,Placed
13788,Not Placed
7530,Not Placed
24863,Not Placed
15019,Not Placed
45033,Not Placed
18036,Placed
35797,Placed
6751,Not Placed
34986,Placed
29825,Placed
17168,Not Placed
46454,Not Placed
34467,Not Placed
37103,Placed
39899,Placed
25566,Not Placed
36014,Not Placed
5352,Not Placed
26484,Not Placed
21807,Not Placed
1746,Placed
47659,Placed
12601,Not Placed
44020,Not Placed
43716,Not Placed
24821,Placed
33051,Placed
48436,Not Placed
23647,Placed
18363,Placed
28234,Not Placed
12977,Placed
31380,Not Placed
18037,Placed
2388,Not Placed
36898,Not Placed
12208,Not Placed
31337,Not Placed
36635,Placed
46359,Placed
18183,Not Placed
28363,Placed
44749,Placed
22560,Not Placed
33327,Placed
21913,Not Placed
20585,Not Placed
38278,Not Placed
43014,Not Placed
6925,Placed
47140,Not Placed
19209,Placed
23263,Not Placed
23862,Not Placed
12702,Not Placed
14737,Placed
38582,Not Placed
18645,Not Placed
46616,Not Placed
41121,Placed
1942,Not Placed
15645,Not Placed
8235,Placed
49311,Not Placed
28905,Not Placed
3145,Not Placed
22318,Not Placed
36903,Placed
27153,Placed
46614,Not Placed
48791,Not Placed
47224,Not Placed
15543,Placed
3729,Placed
41280,Not Placed
4937,Not Placed
8360,Not Placed
13300,Not Placed
16034,Placed
28909,Not Placed
43091,Placed
40919,Not Placed
40526,Not Placed
32499,Not Placed
36135,Placed
4864,Not Placed
17607,Not Placed
21172,Placed
14878,Placed
17629,Not Placed
30687,Placed
11529,Not Placed
2670,Not Placed
37235,Placed
6199,Not Placed
38699,Not Placed
35993,Not Placed
24753,Not Placed
32082,Not Placed
44103,Not Placed
32394,Placed
15721,Not Placed
10497,Placed
17057,Not Placed
11855,Not Placed
12422,Not Placed
26010,Placed
1300,Placed
34632,Placed
35297,Not Placed
33535,Placed
7318,Not Placed
49284,Not Placed
2560,Not Placed
28327,Placed
41960,Not Placed
33180,Not Placed
30126,Not Placed
20652,Not Placed
3869,Placed
8614,Not Placed
9032,Not Placed
40303,Placed
46206,Not Placed
9556,Placed
42438,Not Placed
29423,Not Placed
48502,Not Placed
22754,Placed
15791,Placed
44628,Not Placed
4971,Placed
42002,Placed
46104,Not Placed
23108,Placed
45211,Placed
32066,Not Placed
48646,Not Placed
26148,Placed
37291,Placed
31576,Not Placed
32906,Placed
25521,Not Placed
3570,Not Placed
32153,Not Placed
37086,Placed
13987,Not Placed
7908,Not Placed
42300,Not Placed
11475,Placed
14901,Placed
2900,Not Placed
41406,Not Placed
10034,Not Placed
13306,Not Placed
32734,Not Placed
161,Placed
2165,Placed
17199,Placed
32245,Placed
12997,Placed
46301,Placed
31691,Not Placed
19098,Placed
5573,Not Placed
25268,Not Placed
12063,Not Placed
38767,Placed
38539,Not Placed
18614,Not Placed
17595,Not Placed
38720,Not Placed
33264,Placed
24598,Not Placed
13839,Placed
3700,Not Placed
33172,Not Placed
1845,Not Placed
38862,Placed
45932,Placed
35841,Not Placed
29187,Placed
31282,Not Placed
5181,Not Placed
2832,Not Placed
41788,Not Placed
43180,Not Placed
42001,Placed
44104,Not Placed
18532,Not Placed
43919,Not Placed
14766,Placed
49062,Placed
46818,Not Placed
22424,Placed
10221,Not Placed
11846,Not Placed
43472,Not Placed
16756,Placed
31000,Not Placed
32137,Placed
41895,Not Placed
13589,Not Placed
8543,Not Placed
48856,Not Placed
2539,Placed
9014,Not Placed
45209,Not Placed
35038,Placed
9232,Placed
5311,Not Placed
10619,Placed
46985,Placed
33307,Not Placed
14932,Placed
15422,Not Placed
18517,Not Placed
11537,Placed
8424,Not Placed
3088,Placed
21321,Not Placed
11156,Not Placed
22553,Placed
41967,Placed
11893,Placed
36705,Placed
1570,Not Placed
6528,Not Placed
6171,Not Placed
30624,Placed
45836,Not Placed
46292,Not Placed
4344,Not Placed
25829,Placed
4709,Not Placed
39996,Not Placed
3775,Not Placed
41886,Not Placed
34934,Not Placed
37935,Not Placed
11607,Placed
8904,Not Placed
3503,Not Placed
27337,Placed
5195,Placed
3922,Placed
11849,Placed
33707,Not Placed
21756,Not Placed
20602,Not Placed
26470,Placed
33211,Not Placed
39422,Placed
48981,Not Placed
46627,Not Placed
37981,Not Placed
28326,Not Placed
14037,Placed
20597,Placed
13814,Not Placed
9316,Not Placed
32098,Placed
34031,Placed
2262,Placed
18572,Placed
48077,Placed
13454,Not Placed
18058,Not Placed
47217,Placed
2904,Not Placed
33836,Not Placed
4671,Not Placed
15926,Not Placed
41801,Not Placed
34690,Not Placed
45588,Not Placed
31487,Not Placed
21113,Not Placed
35870,Not Placed
17996,Placed
23978,Not Placed
10930,Placed
19066,Not Placed
765,Not Placed
42852,Placed
47928,Placed
5725,Not Placed
41167,Not Placed
27562,Not Placed
22466,Not Placed
39461,Not Placed
42985,Placed
9281,Placed
27494,Placed
24773,Not Placed
40053,Not Placed
43582,Not Placed
24066,Placed
14175,Not Placed
13534,Not Placed
46706,Placed
10703,Not Placed
40691,Not Placed
25773,Placed
38370,Not Placed
16457,Not Placed
10785,Not Placed
1862,Not Placed
47016,Not Placed
49352,Not Placed
20426,Placed
245,Placed
33337,Not Placed
5312,Not Placed
34133,Not Placed
4652,Not Placed
35347,Not Placed
17852,Not Placed
34837,Not Placed
21062,Not Placed
3046,Not Placed
18202,Not Placed
37779,Not Placed
40482,Placed
32725,Not Placed
15932,Not Placed
22152,Not Placed
17025,Placed
42366,Placed
7159,Not Placed
31994,Not Placed
6646,Not Placed
2252,Placed
14511,Not Placed
26057,Not Placed
33794,Not Placed
29115,Placed
34078,Not Placed
38484,Placed
2885,Placed
696,Not Placed
18699,Not Placed
46564,Not Placed
4841,Placed
26959,Not Placed
1225,Not Placed
5385,Placed
18808,Not Placed
45930,Not Placed
14244,Placed
21866,Placed
45014,Not Placed
14506,Not Placed
3247,Not Placed
49619,Placed
7893,Placed
32410,Not Placed
19970,Not Placed
30764,Not Placed
20573,Not Placed
16677,Placed
17926,Not Placed
48637,Placed
36658,Not Placed
16316,Placed
23319,Placed
26644,Not Placed
2340,Not Placed
48611,Not Placed
37099,Not Placed
21755,Not Placed
49640,Placed
29746,Placed
19954,Not Placed
31189,Not Placed
30607,Not Placed
1177,Not Placed
20300,Not Placed
5958,Not Placed
36685,Not Placed
40038,Not Placed
12338,Not Placed
15242,Not Placed
43478,Not Placed
22636,Not Placed
47903,Placed
12918,Not Placed
1191,Not Placed
44792,Placed
21463,Placed
41761,Not Placed
39093,Not Placed
20673,Not Placed
27679,Not Placed
36460,Not Placed
12934,Placed
25281,Not Placed
3502,Placed
41087,Not Placed
7805,Not Placed
26466,Not Placed
23763,Not Placed
38389,Placed
24755,Placed
19896,Placed
30694,Placed
42883,Not Placed
32722,Not Placed
7257,Not Placed
11835,Not Placed
7162,Placed
40693,Placed
45384,Placed
913,Not Placed
43736,Not Placed
31930,Placed
16811,Not Placed
13015,Placed
33996,Not Placed
41346,Not Placed
5284,Not Placed
19017,Not Placed
6823,Placed
21245,Placed
10748,Not Placed
34369,Not Placed
31616,Not Placed
7663,Placed
26517,Placed
3605,Not Placed
11309,Placed
