Student_ID,Actual_Placement_Status,Predicted_Placement_Status
44957,Not Placed,Not Placed
41986,Not Placed,Not Placed
45313,Not Placed,Not Placed
19809,Not Placed,Not Placed
6955,Not Placed,Not Placed
6545,Not Placed,Not Placed
43250,Not Placed,Not Placed
9698,Not Placed,Not Placed
30592,Not Placed,Not Placed
24241,Placed,Placed
22797,Not Placed,Not Placed
14761,Not Placed,Not Placed
14833,Placed,Placed
29460,Placed,Placed
33729,Placed,Placed
16766,Not Placed,Not Placed
21094,Placed,Placed
17776,Not Placed,Not Placed
13242,Placed,Placed
13689,Placed,Placed
22743,Placed,Placed
21803,Not Placed,Not Placed
44426,Not Placed,Not Placed
3365,Not Placed,Not Placed
18697,Not Placed,Not Placed
8603,Placed,Placed
45679,Not Placed,Not Placed
32583,Not Placed,Not Placed
26142,Placed,Placed
8858,Placed,Placed
9887,Not Placed,Not Placed
35907,Not Placed,Not Placed
6927,Placed,Placed
21830,Not Placed,Not Placed
13918,Placed,Placed
30527,Not Placed,Not Placed
46678,Placed,Placed
48124,Placed,Placed
18222,Not Placed,Not Placed
16615,Placed,Placed
13559,Not Placed,Not Placed
31141,Not Placed,Not Placed
12527,Placed,Placed
48210,Not Placed,Not Placed
32847,Not Placed,Not Placed
46884,Not Placed,Not Placed
18468,Placed,Placed
2425,Placed,Placed
2024,Not Placed,Not Placed
15178,Not Placed,Not Placed
48534,Not Placed,Not Placed
26544,Not Placed,Not Placed
13246,Not Placed,Not Placed
2355,Placed,Placed
13966,Placed,Placed
38952,Not Placed,Not Placed
24010,Placed,Placed
10768,Placed,Placed
12974,Not Placed,Not Placed
32299,Not Placed,Not Placed
17258,Not Placed,Not Placed
41615,Not Placed,Not Placed
34652,Placed,Placed
12418,Not Placed,Not Placed
2056,Not Placed,Not Placed
12619,Not Placed,Not Placed
19178,Placed,Placed
31242,Not Placed,Not Placed
15481,Placed,Placed
7699,Not Placed,Not Placed
42943,Not Placed,Not Placed
48154,Placed,Placed
36234,Not Placed,Not Placed
13884,Placed,Placed
10958,Placed,Placed
28492,Placed,Placed
28157,Placed,Placed
18612,Not Placed,Not Placed
18329,Placed,Placed
30668,Placed,Placed
44764,Placed,Placed
3257,Not Placed,Not Placed
4596,Not Placed,Not Placed
15000,Not Placed,Not Placed
40124,Not Placed,Not Placed
13837,Not Placed,Not Placed
37158,Not Placed,Not Placed
47142,Not Placed,Not Placed
43011,Placed,Placed
43591,Not Placed,Not Placed
38164,Not Placed,Not Placed
25481,Placed,Placed
47960,Not Placed,Not Placed
30893,Placed,Placed
34563,Placed,Placed
45377,Not Placed,Not Placed
24157,Placed,Placed
19388,Not Placed,Not Placed
25651,Not Placed,Not Placed
33253,Placed,Placed
30226,Not Placed,Not Placed
36057,Not Placed,Not Placed
25633,Not Placed,Not Placed
45477,Placed,Placed
1885,Not Placed,Not Placed
1936,Not Placed,Not Placed
48111,Not Placed,Not Placed
8560,Not Placed,Not Placed
28618,Placed,Placed
9322,Placed,Placed
34073,Not Placed,Not Placed
20,Not Placed,Not Placed
42320,Placed,Placed
1736,Not Placed,Not Placed
32594,Placed,Placed
25621,Not Placed,Not Placed
26729,Placed,Placed
24063,Not Placed,Not Placed
2618,Placed,Placed
32288,Not Placed,Not Placed
8435,Not Placed,Not Placed
4381,Not Placed,Not Placed
9599,Not Placed,Not Placed
38180,Not Placed,Not Placed
36413,Not Placed,Not Placed
37629,Placed,Placed
16184,Not Placed,Not Placed
31153,Placed,Placed
22388,Placed,Placed
44208,Not Placed,Not Placed
6425,Not Placed,Not Placed
6588,Placed,Placed
18280,Placed,Placed
19111,Not Placed,Not Placed
3622,Placed,Placed
46174,Placed,Placed
31631,Not Placed,Not Placed
17142,Placed,Placed
11459,Not Placed,Not Placed
32308,Not Placed,Not Placed
1969,Not Placed,Not Placed
44904,Not Placed,Not Placed
20897,Not Placed,Not Placed
40987,Not Placed,Not Placed
4661,Placed,Placed
46712,Placed,Placed
22818,Placed,Placed
4553,Not Placed,Not Placed
38931,Not Placed,Not Placed
10966,Not Placed,Not Placed
38824,Not Placed,Not Placed
2369,Placed,Placed
40358,Not Placed,Not Placed
7918,Not Placed,Not Placed
36832,Not Placed,Not Placed
29639,Placed,Placed
42686,Not Placed,Not Placed
48838,Not Placed,Not Placed
24239,Not Placed,Not Placed
41237,Not Placed,Not Placed
1683,Placed,Placed
35103,Not Placed,Not Placed
28553,Not Placed,Not Placed
14855,Placed,Placed
30037,Not Placed,Not Placed
41151,Not Placed,Not Placed
15742,Not Placed,Not Placed
8831,Placed,Placed
28261,Not Placed,Not Placed
12370,Not Placed,Not Placed
42134,Not Placed,Not Placed
42525,Not Placed,Not Placed
1227,Not Placed,Not Placed
8879,Not Placed,Not Placed
37007,Not Placed,Not Placed
48280,Not Placed,Not Placed
21237,Placed,Placed
3197,Not Placed,Not Placed
43085,Not Placed,Not Placed
3586,Placed,Placed
34407,Placed,Placed
36559,Placed,Placed
35270,Not Placed,Not Placed
32395,Not Placed,Not Placed
16372,Placed,Placed
37131,Not Placed,Not Placed
3919,Not Placed,Not Placed
6867,Not Placed,Not Placed
25366,Not Placed,Not Placed
12350,Placed,Placed
19081,Not Placed,Not Placed
14721,Placed,Placed
13066,Not Placed,Not Placed
29567,Not Placed,Not Placed
43952,Placed,Placed
47819,Not Placed,Not Placed
42316,Placed,Placed
39435,Not Placed,Not Placed
11103,Not Placed,Not Placed
9142,Placed,Placed
8321,Not Placed,Not Placed
32557,Not Placed,Not Placed
9168,Not Placed,Not Placed
46015,Not Placed,Not Placed
9598,Placed,Placed
28631,Placed,Placed
36673,Not Placed,Not Placed
17154,Not Placed,Not Placed
39721,Not Placed,Not Placed
34360,Not Placed,Not Placed
2429,Not Placed,Not Placed
1750,Not Placed,Not Placed
14694,Not Placed,Not Placed
42957,Not Placed,Not Placed
13356,Not Placed,Not Placed
24698,Placed,Placed
7619,Not Placed,Not Placed
4835,Placed,Placed
37998,Not Placed,Not Placed
30632,Not Placed,Not Placed
19937,Not Placed,Not Placed
39904,Placed,Placed
44340,Not Placed,Not Placed
48631,Placed,Placed
17738,Not Placed,Not Placed
15804,Not Placed,Not Placed
16638,Placed,Placed
49582,Not Placed,Not Placed
9266,Not Placed,Not Placed
47315,Not Placed,Not Placed
11258,Not Placed,Not Placed
3146,Not Placed,Not Placed
38891,Not Placed,Not Placed
21455,Placed,Placed
43912,Not Placed,Not Placed
20932,Not Placed,Not Placed
42336,Not Placed,Not Placed
19141,Placed,Placed
11067,Not Placed,Not Placed
45286,Not Placed,Not Placed
21917,Placed,Placed
1622,Placed,Placed
15561,Placed,Placed
10281,Placed,Placed
1598,Not Placed,Not Placed
18405,Not Placed,Not Placed
42742,Not Placed,Not Placed
31054,Not Placed,Not Placed
38493,Placed,Placed
3781,Not Placed,Not Placed
8501,Placed,Placed
6908,Not Placed,Not Placed
12679,Not Placed,Not Placed
32365,Not Placed,Not Placed
43988,Not Placed,Not Placed
45821,Placed,Placed
32492,Placed,Placed
41070,Not Placed,Not Placed
12271,Placed,Placed
42664,Placed,Placed
8272,Not Placed,Not Placed
22271,Not Placed,Not Placed
21838,Placed,Placed
45844,Not Placed,Not Placed
44912,Not Placed,Not Placed
7686,Placed,Placed
14140,Not Placed,Not Placed
17587,Not Placed,Not Placed
7926,Placed,Placed
48816,Not Placed,Not Placed
35420,Not Placed,Not Placed
14750,Placed,Placed
43960,Placed,Placed
31273,Not Placed,Not Placed
27682,Not Placed,Not Placed
46907,Placed,Placed
17137,Not Placed,Not Placed
24009,Not Placed,Not Placed
27646,Not Placed,Not Placed
15033,Placed,Placed
35997,Placed,Placed
5790,Not Placed,Not Placed
10888,Placed,Placed
1241,Not Placed,Not Placed
12091,Not Placed,Not Placed
42836,Not Placed,Not Placed
35026,Not Placed,Not Placed
32348,Not Placed,Not Placed
355,Not Placed,Not Placed
23797,Not Placed,Not Placed
8194,Placed,Placed
17846,Not Placed,Not Placed
15759,Not Placed,Not Placed
36333,Not Placed,Not Placed
14449,Placed,Placed
28262,Not Placed,Not Placed
1063,Placed,Placed
23945,Placed,Placed
16051,Not Placed,Not Placed
32264,Not Placed,Not Placed
11182,Not Placed,Not Placed
15400,Not Placed,Not Placed
21254,Not Placed,Not Placed
48030,Not Placed,Not Placed
32281,Not Placed,Not Placed
22142,Not Placed,Not Placed
3928,Not Placed,Not Placed
38860,Placed,Placed
8382,Not Placed,Not Placed
28472,Not Placed,Not Placed
41961,Not Placed,Not Placed
11558,Placed,Placed
36664,Placed,Placed
38206,Not Placed,Not Placed
43424,Not Placed,Not Placed
44035,Placed,Placed
7245,Not Placed,Not Placed
16623,Placed,Placed
16687,Not Placed,Not Placed
49214,Not Placed,Not Placed
39044,Not Placed,Not Placed
27837,Not Placed,Not Placed
47012,Not Placed,Not Placed
20265,Placed,Placed
544,Not Placed,Not Placed
28055,Placed,Placed
39613,Not Placed,Not Placed
43821,Not Placed,Not Placed
19641,Placed,Placed
43673,Not Placed,Not Placed
22311,Placed,Placed
22631,Not Placed,Not Placed
20936,Not Placed,Not Placed
49108,Placed,Placed
25180,Not Placed,Not Placed
24934,Placed,Placed
42606,Not Placed,Not Placed
29956,Not Placed,Not Placed
2421,Not Placed,Not Placed
17802,Placed,Placed
48035,Not Placed,Not Placed
28298,Not Placed,Not Placed
49775,Not Placed,Not Placed
9842,Placed,Placed
25926,Placed,Placed
29964,Not Placed,Not Placed
43629,Not Placed,Not Placed
19876,Not Placed,Not Placed
28619,Not Placed,Not Placed
4916,Placed,Placed
3787,Not Placed,Not Placed
9433,Not Placed,Not Placed
807,Not Placed,Not Placed
45898,Not Placed,Not Placed
44607,Not Placed,Not Placed
24742,Not Placed,Not Placed
41162,Placed,Placed
42238,Placed,Placed
44696,Placed,Placed
27208,Not Placed,Not Placed
1806,Not Placed,Not Placed
13994,Not Placed,Not Placed
13042,Placed,Placed
4945,Not Placed,Not Placed
35359,Placed,Placed
222,Placed,Placed
11744,Not Placed,Not Placed
2883,Placed,Placed
44804,Not Placed,Not Placed
7263,Placed,Placed
15035,Placed,Placed
42819,Not Placed,Not Placed
31605,Placed,Placed
20842,Placed,Placed
25867,Not Placed,Not Placed
31094,Placed,Placed
24200,Placed,Placed
16161,Not Placed,Not Placed
30137,Not Placed,Not Placed
33087,Not Placed,Not Placed
35458,Placed,Placed
21937,Not Placed,Not Placed
29731,Placed,Placed
47098,Placed,Placed
8231,Not Placed,Not Placed
2657,Not Placed,Not Placed
7591,Placed,Placed
37303,Placed,Placed
44004,Placed,Placed
32340,Not Placed,Not Placed
20495,Placed,Placed
14501,Not Placed,Not Placed
21628,Not Placed,Not Placed
9255,Not Placed,Not Placed
43283,Placed,Placed
17446,Not Placed,Not Placed
12192,Not Placed,Not Placed
12145,Not Placed,Not Placed
18350,Not Placed,Not Placed
8636,Placed,Placed
40214,Placed,Placed
4595,Not Placed,Not Placed
2650,Placed,Placed
27642,Placed,Placed
6032,Not Placed,Not Placed
43329,Not Placed,Not Placed
48222,Not Placed,Not Placed
7095,Placed,Placed
42340,Not Placed,Not Placed
22281,Placed,Placed
30015,Placed,Placed
28902,Not Placed,Not Placed
44595,Not Placed,Not Placed
14972,Placed,Placed
11931,Placed,Placed
39843,Not Placed,Not Placed
43525,Not Placed,Not Placed
18821,Placed,Placed
45655,Not Placed,Not Placed
46778,Not Placed,Not Placed
14776,Not Placed,Not Placed
16797,Not Placed,Not Placed
38503,Not Placed,Not Placed
537,Placed,Placed
33705,Not Placed,Not Placed
29360,Not Placed,Not Placed
10964,Not Placed,Not Placed
34016,Placed,Placed
27656,Not Placed,Not Placed
35463,Not Placed,Not Placed
36830,Placed,Placed
6769,Placed,Placed
31175,Not Placed,Not Placed
47792,Placed,Placed
41760,Not Placed,Not Placed
48151,Placed,Placed
11878,Not Placed,Not Placed
25064,Not Placed,Not Placed
43076,Not Placed,Not Placed
41813,Placed,Placed
44410,Placed,Placed
32239,Placed,Placed
41633,Placed,Placed
35995,Not Placed,Not Placed
28917,Placed,Placed
14174,Not Placed,Not Placed
47400,Not Placed,Not Placed
21597,Not Placed,Not Placed
32978,Not Placed,Not Placed
28498,Placed,Placed
32570,Not Placed,Not Placed
41899,Not Placed,Not Placed
10763,Placed,Placed
5800,Placed,Placed
357,Not Placed,Not Placed
15021,Placed,Placed
5487,Not Placed,Not Placed
13958,Not Placed,Not Placed
17119,Not Placed,Not Placed
43730,Not Placed,Not Placed
4387,Not Placed,Not Placed
16159,Not Placed,Not Placed
27072,Not Placed,Not Placed
21168,Not Placed,Not Placed
44222,Not Placed,Not Placed
5588,Not Placed,Not Placed
21281,Placed,Placed
38037,Not Placed,Not Placed
7565,Placed,Placed
14339,Placed,Placed
529,Not Placed,Not Placed
19900,Not Placed,Not Placed
21878,Not Placed,Not Placed
41823,Not Placed,Not Placed
20924,Not Placed,Not Placed
10878,Not Placed,Not Placed
401,Placed,Placed
19270,Not Placed,Not Placed
36839,Not Placed,Not Placed
22320,Not Placed,Not Placed
13883,Not Placed,Not Placed
1286,Placed,Placed
44813,Not Placed,Not Placed
11583,Not Placed,Not Placed
30204,Placed,Placed
44980,Not Placed,Not Placed
46404,Placed,Placed
22080,Placed,Placed
39939,Not Placed,Not Placed
21298,Not Placed,Not Placed
11188,Not Placed,Not Placed
36009,Placed,Placed
30939,Not Placed,Not Placed
40588,Not Placed,Not Placed
5175,Placed,Placed
45895,Not Placed,Not Placed
29929,Not Placed,Not Placed
21495,Not Placed,Not Placed
3968,Placed,Placed
41090,Not Placed,Not Placed
9320,Not Placed,Not Placed
3872,Not Placed,Not Placed
584,Not Placed,Not Placed
38167,Not Placed,Not Placed
43976,Not Placed,Not Placed
48714,Not Placed,Not Placed
9404,Placed,Placed
7979,Not Placed,Not Placed
6408,Placed,Placed
14993,Not Placed,Not Placed
22338,Placed,Placed
32291,Not Placed,Not Placed
41184,Placed,Placed
6436,Not Placed,Not Placed
13817,Not Placed,Not Placed
36637,Not Placed,Not Placed
11747,Not Placed,Not Placed
12650,Not Placed,Not Placed
9664,Placed,Placed
15792,Not Placed,Not Placed
11650,Not Placed,Not Placed
36627,Placed,Placed
37419,Not Placed,Not Placed
21303,Not Placed,Not Placed
2272,Placed,Placed
14110,Placed,Placed
13533,Not Placed,Not Placed
19206,Not Placed,Not Placed
49600,Not Placed,Not Placed
20402,Not Placed,Not Placed
40335,Not Placed,Not Placed
49404,Not Placed,Not Placed
31615,Placed,Placed
11414,Placed,Placed
49886,Not Placed,Not Placed
37285,Not Placed,Not Placed
11502,Not Placed,Not Placed
8184,Placed,Placed
49345,Placed,Placed
5484,Placed,Placed
28223,Not Placed,Not Placed
25140,Not Placed,Not Placed
44651,Not Placed,Not Placed
4200,Not Placed,Not Placed
34753,Not Placed,Not Placed
4071,Not Placed,Not Placed
3059,Not Placed,Not Placed
24568,Not Placed,Not Placed
27357,Not Placed,Not Placed
37704,Not Placed,Not Placed
44652,Placed,Placed
47448,Not Placed,Not Placed
22491,Not Placed,Not Placed
31714,Not Placed,Not Placed
15871,Not Placed,Not Placed
32809,Placed,Placed
38015,Not Placed,Not Placed
30014,Not Placed,Not Placed
42408,Placed,Placed
33093,Placed,Placed
17465,Not Placed,Not Placed
24189,Not Placed,Not Placed
44322,Placed,Placed
11700,Not Placed,Not Placed
23476,Not Placed,Not Placed
24537,Placed,Placed
8482,Not Placed,Not Placed
29816,Not Placed,Not Placed
37686,Not Placed,Not Placed
8829,Placed,Placed
24571,Not Placed,Not Placed
39669,Not Placed,Not Placed
12427,Placed,Placed
14213,Not Placed,Not Placed
32160,Placed,Placed
31376,Not Placed,Not Placed
16221,Placed,Placed
21620,Placed,Placed
46352,Placed,Placed
26515,Not Placed,Not Placed
24274,Not Placed,Not Placed
40992,Not Placed,Not Placed
1275,Not Placed,Not Placed
32244,Not Placed,Not Placed
47522,Placed,Placed
23581,Placed,Placed
45521,Placed,Placed
26640,Not Placed,Not Placed
37542,Not Placed,Not Placed
7139,Placed,Placed
27571,Not Placed,Not Placed
31315,Not Placed,Not Placed
21511,Not Placed,Not Placed
5483,Not Placed,Not Placed
14904,Placed,Placed
35504,Not Placed,Not Placed
5884,Not Placed,Not Placed
20126,Not Placed,Not Placed
40999,Not Placed,Not Placed
4856,Not Placed,Not Placed
40220,Not Placed,Not Placed
21310,Not Placed,Not Placed
26097,Not Placed,Not Placed
34276,Placed,Placed
20038,Not Placed,Not Placed
248,Not Placed,Not Placed
12899,Not Placed,Not Placed
49589,Placed,Placed
5320,Placed,Placed
18357,Placed,Placed
28546,Not Placed,Not Placed
5781,Not Placed,Not Placed
811,Placed,Placed
13999,Placed,Placed
19057,Not Placed,Not Placed
30906,Not Placed,Not Placed
14709,Not Placed,Not Placed
22769,Placed,Placed
33480,Not Placed,Not Placed
22359,Placed,Placed
19751,Placed,Placed
16287,Placed,Placed
17363,Not Placed,Not Placed
36981,Placed,Placed
19492,Placed,Placed
18729,Placed,Placed
31446,Not Placed,Not Placed
7831,Not Placed,Not Placed
46574,Not Placed,Not Placed
20851,Not Placed,Not Placed
18007,Not Placed,Not Placed
5747,Not Placed,Not Placed
34119,Not Placed,Not Placed
1771,Placed,Placed
6258,Placed,Placed
32009,Not Placed,Not Placed
46997,Not Placed,Not Placed
84,Not Placed,Not Placed
45274,Placed,Placed
32779,Placed,Placed
29931,Not Placed,Not Placed
2827,Not Placed,Not Placed
7478,Not Placed,Not Placed
37699,Not Placed,Not Placed
36439,Placed,Placed
27590,Not Placed,Not Placed
35623,Placed,Placed
35394,Not Placed,Not Placed
27024,Not Placed,Not Placed
664,Not Placed,Not Placed
21994,Placed,Placed
1167,Not Placed,Not Placed
9522,Not Placed,Not Placed
48592,Not Placed,Not Placed
20124,Not Placed,Not Placed
3903,Not Placed,Not Placed
48743,Not Placed,Not Placed
7812,Placed,Placed
40432,Not Placed,Not Placed
23613,Not Placed,Not Placed
49093,Not Placed,Not Placed
28788,Placed,Placed
20418,Not Placed,Not Placed
8765,Placed,Placed
41923,Placed,Placed
32400,Not Placed,Not Placed
40081,Not Placed,Not Placed
48433,Placed,Placed
28384,Placed,Placed
22333,Not Placed,Not Placed
1512,Placed,Placed
6980,Placed,Placed
35118,Not Placed,Not Placed
11930,Not Placed,Not Placed
38873,Not Placed,Not Placed
37006,Placed,Placed
21049,Not Placed,Not Placed
16453,Not Placed,Not Placed
27758,Not Placed,Not Placed
21402,Placed,Placed
10208,Not Placed,Not Placed
37297,Not Placed,Not Placed
14789,Not Placed,Not Placed
44843,Not Placed,Not Placed
37834,Placed,Placed
26732,Not Placed,Not Placed
16882,Placed,Placed
41210,Not Placed,Not Placed
45011,Not Placed,Not Placed
37707,Not Placed,Not Placed
35264,Not Placed,Not Placed
48083,Not Placed,Not Placed
25649,Not Placed,Not Placed
28897,Not Placed,Not Placed
34012,Placed,Placed
33576,Placed,Placed
8043,Placed,Placed
8548,Placed,Placed
47244,Placed,Placed
37016,Not Placed,Not Placed
16183,Placed,Placed
23200,Not Placed,Not Placed
8792,Placed,Placed
42676,Not Placed,Not Placed
3653,Not Placed,Not Placed
176,Placed,Placed
37085,Not Placed,Not Placed
12640,Not Placed,Not Placed
16771,Not Placed,Not Placed
25565,Not Placed,Not Placed
2830,Placed,Placed
32165,Not Placed,Not Placed
1242,Not Placed,Not Placed
4411,Not Placed,Not Placed
4253,Not Placed,Not Placed
43450,Not Placed,Not Placed
22065,Not Placed,Not Placed
26174,Not Placed,Not Placed
9110,Not Placed,Not Placed
14895,Not Placed,Not Placed
30924,Not Placed,Not Placed
3732,Not Placed,Not Placed
10483,Not Placed,Not Placed
22093,Not Placed,Not Placed
27032,Placed,Placed
28115,Not Placed,Not Placed
45183,Placed,Placed
29433,Placed,Placed
9474,Placed,Placed
48333,Not Placed,Not Placed
20734,Not Placed,Not Placed
32548,Placed,Placed
21106,Not Placed,Not Placed
36016,Not Placed,Not Placed
23591,Placed,Placed
5064,Not Placed,Not Placed
43023,Placed,Placed
39000,Not Placed,Not Placed
37270,Placed,Placed
34823,Not Placed,Not Placed
23728,Not Placed,Not Placed
19740,Placed,Placed
32649,Not Placed,Not Placed
14467,Not Placed,Not Placed
33189,Not Placed,Not Placed
37251,Not Placed,Not Placed
23916,Not Placed,Not Placed
17473,Placed,Placed
29394,Not Placed,Not Placed
20970,Placed,Placed
25644,Not Placed,Not Placed
10683,Not Placed,Not Placed
46438,Placed,Placed
27314,Placed,Placed
31301,Not Placed,Not Placed
10439,Placed,Placed
26876,Placed,Placed
44621,Not Placed,Not Placed
26639,Not Placed,Not Placed
14820,Not Placed,Not Placed
43314,Not Placed,Not Placed
47225,Placed,Placed
42135,Placed,Placed
48771,Placed,Placed
23995,Not Placed,Not Placed
7512,Not Placed,Not Placed
20647,Not Placed,Not Placed
24794,Placed,Placed
43690,Placed,Placed
46005,Not Placed,Not Placed
24963,Placed,Placed
3977,Placed,Placed
14659,Not Placed,Not Placed
15328,Not Placed,Not Placed
35508,Placed,Placed
30071,Placed,Placed
39720,Not Placed,Not Placed
9026,Not Placed,Not Placed
8216,Not Placed,Not Placed
41417,Not Placed,Not Placed
21829,Not Placed,Not Placed
38953,Not Placed,Not Placed
13914,Placed,Placed
11293,Not Placed,Not Placed
29048,Not Placed,Not Placed
4445,Not Placed,Not Placed
49947,Not Placed,Not Placed
11421,Placed,Placed
47566,Placed,Placed
12424,Not Placed,Not Placed
8157,Not Placed,Not Placed
30360,Not Placed,Not Placed
24139,Not Placed,Not Placed
32014,Not Placed,Not Placed
41005,Not Placed,Not Placed
39566,Not Placed,Not Placed
21363,Not Placed,Not Placed
38760,Placed,Placed
40072,Not Placed,Not Placed
40545,Not Placed,Not Placed
27708,Placed,Placed
5395,Placed,Placed
25134,Not Placed,Not Placed
4019,Placed,Placed
7464,Not Placed,Not Placed
23670,Placed,Placed
16448,Placed,Placed
24464,Not Placed,Not Placed
46979,Not Placed,Not Placed
22325,Placed,Placed
2687,Not Placed,Not Placed
8183,Not Placed,Not Placed
16600,Placed,Placed
41830,Not Placed,Not Placed
7046,Not Placed,Not Placed
29744,Not Placed,Not Placed
25610,Not Placed,Not Placed
19348,Placed,Placed
1421,Placed,Placed
38113,Not Placed,Not Placed
41674,Not Placed,Not Placed
8633,Placed,Placed
39823,Placed,Placed
7649,Not Placed,Not Placed
29585,Not Placed,Not Placed
29232,Placed,Placed
35728,Placed,Placed
22906,Not Placed,Not Placed
19278,Not Placed,Not Placed
39136,Placed,Placed
49935,Placed,Placed
38162,Not Placed,Not Placed
35681,Not Placed,Not Placed
31497,Not Placed,Not Placed
5551,Not Placed,Not Placed
30665,Not Placed,Not Placed
4472,Placed,Placed
19835,Not Placed,Not Placed
15406,Not Placed,Not Placed
21828,Placed,Placed
27260,Placed,Placed
22654,Not Placed,Not Placed
32843,Placed,Placed
29195,Placed,Placed
8186,Not Placed,Not Placed
11117,Not Placed,Not Placed
10832,Not Placed,Not Placed
46726,Placed,Placed
8286,Not Placed,Not Placed
40077,Not Placed,Not Placed
11644,Not Placed,Not Placed
33618,Not Placed,Not Placed
35455,Placed,Placed
36507,Not Placed,Not Placed
2161,Placed,Placed
39256,Placed,Placed
4651,Placed,Placed
38678,Not Placed,Not Placed
26775,Not Placed,Not Placed
47501,Placed,Placed
45654,Not Placed,Not Placed
730,Not Placed,Not Placed
27842,Not Placed,Not Placed
20351,Placed,Placed
49933,Not Placed,Not Placed
9148,Not Placed,Not Placed
18299,Placed,Placed
28531,Placed,Placed
27990,Not Placed,Not Placed
29103,Not Placed,Not Placed
3850,Not Placed,Not Placed
31369,Placed,Placed
20755,Not Placed,Not Placed
36209,Not Placed,Not Placed
17942,Not Placed,Not Placed
917,Not Placed,Not Placed
13129,Placed,Placed
18143,Not Placed,Not Placed
10847,Not Placed,Not Placed
40820,Not Placed,Not Placed
4533,Not Placed,Not Placed
40058,Not Placed,Not Placed
23092,Placed,Placed
33578,Not Placed,Not Placed
42677,Placed,Placed
5163,Placed,Placed
41183,Placed,Placed
45426,Not Placed,Not Placed
27416,Not Placed,Not Placed
35809,Not Placed,Not Placed
25751,Not Placed,Not Placed
25717,Not Placed,Not Placed
27760,Placed,Placed
5724,Not Placed,Not Placed
12460,Placed,Placed
44114,Not Placed,Not Placed
14388,Placed,Placed
40950,Not Placed,Not Placed
34705,Not Placed,Not Placed
19678,Not Placed,Not Placed
38989,Not Placed,Not Placed
45441,Not Placed,Not Placed
44185,Placed,Placed
2482,Not Placed,Not Placed
35505,Placed,Placed
29938,Not Placed,Not Placed
7815,Not Placed,Not Placed
17929,Not Placed,Not Placed
23936,Not Placed,Not Placed
23152,Placed,Placed
8715,Not Placed,Not Placed
49892,Placed,Placed
9628,Not Placed,Not Placed
42503,Placed,Placed
42227,Not Placed,Not Placed
32432,Placed,Placed
20270,Not Placed,Not Placed
43096,Not Placed,Not Placed
37138,Placed,Placed
6870,Placed,Placed
22253,Not Placed,Not Placed
34602,Not Placed,Not Placed
64,Placed,Placed
39932,Placed,Placed
8716,Placed,Placed
30556,Not Placed,Not Placed
5402,Placed,Placed
23574,Not Placed,Not Placed
32786,Not Placed,Not Placed
25811,Not Placed,Not Placed
47346,Placed,Placed
15962,Placed,Placed
41196,Placed,Placed
28900,Placed,Placed
12132,Placed,Placed
5762,Not Placed,Not Placed
48477,Not Placed,Not Placed
7224,Not Placed,Not Placed
48411,Placed,Placed
5732,Not Placed,Not Placed
37932,Not Placed,Not Placed
21532,Not Placed,Not Placed
31074,Not Placed,Not Placed
1054,Not Placed,Not Placed
7428,Placed,Placed
10776,Not Placed,Not Placed
47372,Not Placed,Not Placed
33828,Not Placed,Not Placed
37055,Not Placed,Not Placed
38487,Placed,Placed
16230,Not Placed,Not Placed
7751,Not Placed,Not Placed
41149,Not Placed,Not Placed
49113,Placed,Placed
49920,Placed,Placed
45479,Not Placed,Not Placed
4091,Not Placed,Not Placed
27351,Not Placed,Not Placed
49661,Placed,Placed
18279,Not Placed,Not Placed
47622,Not Placed,Not Placed
9495,Not Placed,Not Placed
7472,Not Placed,Not Placed
1901,Not Placed,Not Placed
43920,Not Placed,Not Placed
13149,Not Placed,Not Placed
20650,Not Placed,Not Placed
28712,Placed,Placed
15904,Not Placed,Not Placed
47425,Placed,Placed
43202,Not Placed,Not Placed
37077,Not Placed,Not Placed
11687,Not Placed,Not Placed
29295,Placed,Placed
43611,Placed,Placed
21649,Not Placed,Not Placed
14000,Placed,Placed
23579,Not Placed,Not Placed
49334,Placed,Placed
26488,Placed,Placed
16397,Not Placed,Not Placed
22319,Not Placed,Not Placed
30971,Not Placed,Not Placed
48465,Not Placed,Not Placed
15473,Placed,Placed
24047,Not Placed,Not Placed
15166,Not Placed,Not Placed
26857,Placed,Placed
30938,Placed,Placed
45185,Placed,Placed
40160,Not Placed,Not Placed
2931,Not Placed,Not Placed
45906,Not Placed,Not Placed
15984,Placed,Placed
30286,Not Placed,Not Placed
23926,Placed,Placed
28134,Placed,Placed
23518,Not Placed,Not Placed
3958,Placed,Placed
16258,Placed,Placed
29812,Placed,Placed
46791,Placed,Placed
27550,Not Placed,Not Placed
6231,Not Placed,Not Placed
23622,Not Placed,Not Placed
44354,Not Placed,Not Placed
33538,Not Placed,Not Placed
25019,Not Placed,Not Placed
35437,Not Placed,Not Placed
27923,Not Placed,Not Placed
12669,Placed,Placed
24630,Not Placed,Not Placed
39564,Not Placed,Not Placed
24878,Placed,Placed
23799,Placed,Placed
27485,Placed,Placed
34071,Not Placed,Not Placed
30528,Placed,Placed
8080,Placed,Placed
42893,Not Placed,Not Placed
11422,Placed,Placed
30496,Not Placed,Not Placed
26124,Not Placed,Not Placed
47618,Not Placed,Not Placed
40652,Not Placed,Not Placed
23416,Placed,Placed
10330,Not Placed,Not Placed
45875,Placed,Placed
38656,Placed,Placed
